bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
0,19,true,true,2020-10-08T21:02:34,788ec24190cc2861203ff8d6ecb5d3a3,Shattuck Ave at 51st St,37.8368013,-122.2640037
9,10,true,true,2021-03-04T16:29:55,3883,Harman St & Seneca Ave,40.70577,-73.91292
4,22,true,true,2021-03-04T16:29:55,3860,Wilson Ave & Troutman St,40.70166,-73.92754
10,15,true,true,2021-03-04T16:29:55,3527,5 Ave & E 126 St,40.80698,-73.941747
19,4,true,true,2021-03-04T16:29:55,3524,19 St & 24 Ave,40.7774552,-73.9225403
7,12,true,true,2021-03-04T16:29:55,3976,E 156 & Brook Ave,40.819823,-73.912411
5,18,true,true,2021-03-04T16:29:55,3958,Willis Ave & E 143 St,40.812299,-73.92037
5,14,true,true,2020-10-08T21:02:34,1ad3234f9bd6b3e93ef20656d9111087,MacArthur Blvd at Telegraph Ave,37.8262863,-122.2651002
14,8,true,true,2021-03-04T16:29:55,3622,E 128 St & Madison Ave,40.80756,-73.939182
0,0,false,false,2021-03-04T16:29:55,4360,Caton Ave & Argyle Rd,40.649681,-73.967829
11,20,true,true,2021-03-04T16:29:55,390,Duffield St & Willoughby St,40.69221589,-73.9842844
20,11,true,true,2020-10-08T21:02:34,de692e975977ef0f1bd180b0c46bcd84,Fulton St at Laguna St,37.778307,-122.426527
19,4,true,true,2020-10-08T21:02:35,c9e4c1e83ef53fe6270ae6bda8ba1d8e,Willow St at Blewett Ave,37.309014074275915,-121.9000107049942
15,16,true,true,2020-10-08T21:02:34,c7d58812e5bcf9183e20ec387d0386a9,Snow Park,37.80781318217903,-122.26449608802795
5,10,true,true,2020-10-08T21:02:34,4deef404025cb87bec9c395b953cdfd9,College Ave at Alcatraz Ave,37.8513755,-122.2525233
17,35,true,true,2021-03-04T16:29:55,3809,W 55 St & 6 Ave,40.763189,-73.978434
4,19,true,true,2021-03-04T16:29:55,4258,34 Ave & 45 St,40.754795,-73.917014
8,12,true,true,2021-03-04T16:29:55,4204,E 167 St & Bryant Ave,40.826706,-73.888719
3,14,true,true,2021-03-04T16:29:55,3849,Suydam St & St. Nicholas Ave,40.70636,-73.91945
2,21,true,true,2021-03-04T16:29:55,3310,14 St & 7 Ave,40.663779,-73.98396846
10,9,true,true,2021-03-04T16:29:55,4388,44 St & 2 Ave,40.652502,-74.013587
11,8,true,true,2020-10-08T21:02:34,e5a34fd23cbefa6b718d20509d1d8bdc,5th St at San Salvador St,37.33203868095132,-121.8817663192749
16,10,true,true,2021-03-04T16:29:55,3276,Marin Light Rail,40.71458403535893,-74.04281705617905
2,17,true,true,2021-03-04T16:29:55,4167,Grand Concourse & East Mount Eden Ave,40.84301,-73.91172
15,5,true,true,2021-03-04T16:29:55,4390,46 St & 6 Ave,40.645921,-74.005708
0,38,true,true,2021-03-04T16:29:55,3328,W 100 St & Manhattan Ave,40.795,-73.9645
19,11,true,true,2020-10-08T21:02:35,8744f3ffea155dd0b5e223031ace4513,Powell St at Columbus Ave,37.800496036682574,-122.41088703274725
17,6,true,true,2021-03-04T16:29:55,3373,3 St & 3 Ave,40.6750705,-73.98775226
11,9,true,true,2021-03-04T16:29:55,4151,3 Ave & E 169 St,40.832678,-73.905158
15,11,true,true,2021-03-04T16:29:55,3110,Meserole Ave & Manhattan Ave,40.72708584,-73.95299117
14,14,true,true,2021-03-04T16:29:55,3823,Beaver St & Fayette St,40.70099,-73.93921
17,2,true,true,2020-10-08T21:02:34,bb29347739d341f12609902860d0f408,W Julian St at N Morrison St,37.333677122859896,-121.90861791372298
10,5,true,true,2020-10-08T21:02:34,aa0e5a1dd757b3c3bf56a453d2991fd4,20th St at Bryant St,37.759162,-122.4100475
6,17,true,true,2021-03-04T16:29:55,4256,25 Ave & 41 St,40.767666,-73.910963
15,21,true,true,2021-03-04T16:29:55,3463,E 16 St & Irving Pl,40.735367055605394,-73.98797392845154
3,17,true,true,2021-03-04T16:29:55,3909,Madison St & Woodward Ave,40.70408,-73.90408
13,18,true,true,2020-10-08T21:02:34,e39f47e22d92b577730c9775a91ada5f,Mosswood Park,37.824892529951114,-122.26043654610294
39,36,true,true,2021-03-04T16:29:55,267,Broadway & W 36 St,40.75097711,-73.98765428
12,7,true,true,2021-03-04T16:29:55,4371,30 St & 4 Ave,40.657743,-74.001141
4,15,true,true,2021-03-04T16:29:55,3772,Devoe St & Morgan Ave,40.713811,-73.93515
7,13,true,true,2021-03-04T16:29:55,4175,E 171 St & Webster Ave,40.838379,-73.905838
0,0,false,false,2021-03-04T16:29:55,4397,64 St & 3 Ave,40.639978,-74.02324
3,12,true,true,2020-10-08T21:02:34,2d86525ef086c2daeeb2251288a12f4b,Utah St at 24th St,37.753259,-122.4055145
24,27,true,true,2021-03-04T16:29:55,3744,1 Ave & E 5 St,40.725864,-73.986389
1,32,true,true,2021-03-04T16:29:55,3195,Sip Ave,40.73089709786179,-74.06391263008118
21,26,true,true,2021-03-04T16:29:55,3283,W 89 St & Columbus Ave,40.7882213,-73.97041561
6,12,true,true,2020-10-08T21:02:34,e9d82f4d2f1525cc654976f3fdf7f45a,Telegraph Ave at 27th St,37.816073115011406,-122.26788640022278
14,17,true,true,2021-03-04T16:29:55,440,E 45 St & 3 Ave,40.75255434,-73.97282625
26,18,true,true,2021-03-04T16:29:55,408,Market St & Cherry St,40.71076228,-73.99400398
1,20,true,true,2021-03-04T16:29:55,3960,Hamilton Pl & W 140 St,40.822756,-73.951346
13,14,true,true,2020-10-08T21:02:34,f70db66502b4796997b8bba176c51dd0,Church St at Duboce Ave,37.769818,-122.4291485
28,15,true,true,2021-03-04T16:29:55,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103
1,26,true,true,2021-03-04T16:29:55,3044,Albany Ave & Fulton St,40.6800105,-73.938475
3,16,true,true,2020-10-08T21:02:34,ea61a83a34b04232f0247391ec3ae2e9,Russell St at College Ave,37.8584732,-122.2532529
8,21,true,true,2021-03-04T16:29:55,3867,Somers St & Broadway,40.67945,-73.90474
2,14,true,true,2021-03-04T16:29:55,3255,8 Ave & W 31 St,40.7505853470215,-73.9946848154068
4,23,true,true,2021-03-04T16:29:55,3128,21 St & 43 Ave,40.75052534,-73.94594845
3,56,true,true,2021-03-04T16:29:55,3161,W 76 St & Columbus Ave,40.7801839724239,-73.97728532552719
7,22,true,true,2021-03-04T16:29:55,3837,Broadway & Kosciuszko St,40.69329,-73.92852
44,2,true,true,2021-03-04T16:29:55,484,W 44 St & 5 Ave,40.75500254,-73.98014437
13,10,true,true,2021-03-04T16:29:55,4291,20 Ave & 48 St,40.772899,-73.896849
11,80,true,true,2021-03-04T16:29:55,248,Laight St & Hudson St,40.72185379,-74.00771779
17,18,true,true,2021-03-04T16:29:55,327,Vesey Pl & River Terrace,40.7153379,-74.01658354
9,21,true,true,2021-03-04T16:29:55,3307,West End Ave & W 94 St,40.7941654,-73.974124
2,25,true,true,2021-03-04T16:29:55,389,Broadway & Berry St,40.71044554,-73.96525063
3,15,true,true,2021-03-04T16:29:55,3833,Madison St & Evergreen Ave,40.69122,-73.91693
7,12,true,true,2021-03-04T16:29:55,4147,E 163 St & Tiffany St,40.821075,-73.895069
2,29,true,true,2021-03-04T16:29:55,4264,48 St & Broadway,40.755763,-73.912715
26,1,true,true,2021-03-04T16:29:55,4166,River Ave & E 153 St,40.82441,-73.92818
6,23,true,true,2021-03-04T16:29:55,3154,E 77 St & 3 Ave,40.77314236,-73.95856158
12,7,true,true,2021-03-04T16:29:55,3559,21 St & 38 Ave,40.7576314,-73.9391224
7,8,true,true,2020-10-08T21:02:34,8870d1c76fa018d1758fad83f2be5237,Market St at 40th St,37.8305452,-122.2739367
1,14,true,true,2020-10-08T21:02:34,aca2db0bb7fe57847fca972c91a02f72,Foothill Blvd at Fruitvale Ave,37.7837569,-122.2226033
5,14,true,true,2021-03-04T16:29:55,3060,Willoughby Ave & Tompkins Ave,40.69425403,-73.94626915
0,0,true,true,2021-03-04T16:29:55,4278,Albany St & Greenwich St,40.709267,-74.013247
3,15,true,true,2021-03-04T16:29:55,3395,Henry St & W 9 St,40.6763744,-74.00324957
26,37,true,true,2021-03-04T16:29:55,310,State St & Smith St,40.68926942,-73.98912867
0,26,true,true,2021-03-04T16:29:55,3544,Underhill Ave & Pacific St,40.6804836,-73.9646795
17,6,true,true,2020-10-08T21:02:34,be806da4e80f7bd2ce97de96d896036a,Channing Way at San Pablo Ave,37.8628271,-122.2902305
10,26,true,true,2021-03-04T16:29:55,3727,Frost St & Meeker Ave,40.71766197083994,-73.94880026578903
21,6,true,true,2020-10-08T21:02:34,219cc838b24b5ceb39af7bcd6e6c5e13,Kerley Dr at Rosemary St,37.360854155253826,-121.90683424472809
12,17,true,true,2021-03-04T16:29:55,3087,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386
4,19,true,true,2020-10-08T21:02:34,eea0a9aed0f267d94aa702cd52458754,College Ave at Bryant Ave,37.8381269,-122.2512714
7,16,true,true,2020-10-08T21:02:34,e8061d928a602d4e74975b184f61df6d,Valencia St at 21st St,37.7567083,-122.421025
0,0,false,false,2021-03-04T16:29:55,4235,W 50 St & 10 Ave,40.764734200065185,-73.99194359779358
3,21,true,true,2021-03-04T16:29:55,3148,E 84 St & 1 Ave,40.77565541,-73.95068615
10,16,true,true,2021-03-04T16:29:55,3927,Lenox Ave & W 133 St,40.81296,-73.941878
26,10,true,true,2021-03-04T16:29:55,250,Lafayette St & Jersey St,40.72456089,-73.99565293
14,25,true,true,2021-03-04T16:29:55,146,Hudson St & Reade St,40.71625008,-74.0091059
0,19,true,true,2021-03-04T16:29:55,3935,Amsterdam Ave & W 131 St,40.816355,-73.954295
5,14,true,true,2020-10-08T21:02:34,54346a82070e38f3cb2246ef4bc0062f,Derby St at College Ave,37.8618037,-122.2535687
13,10,true,true,2020-10-08T21:02:34,0fdcfff2f1478e0e5a30f3e314103cea,Commercial St at Montgomery St,37.7942465,-122.402855
8,18,true,true,2021-03-04T16:29:55,4289,31 St & 21 Ave,40.77813,-73.90842
6,47,true,true,2021-03-04T16:29:55,379,W 31 St & 7 Ave,40.749156,-73.9916
10,5,true,true,2020-10-08T21:02:35,9b4f2ce733dbdb64a2b5d3464ec5eb90,22nd St at William St,37.340378740650536,-121.86402082443236
17,16,true,true,2021-03-04T16:29:55,3507,Park Ave & E 124 St,40.8045555,-73.9396861
3,34,true,true,2021-03-04T16:29:55,3429,Hanson Pl & Ashland Pl,40.68506807308177,-73.97790759801863
20,13,true,true,2021-03-04T16:29:55,3379,E 103 St & Lexington Ave,40.7903051,-73.94755757
1,17,true,true,2020-10-08T21:02:34,73edabd1eaf63a026c81fb580dfcdf7f,21st Ave at Geary Blvd,37.780111,-122.480389
3,24,true,true,2020-10-08T21:02:34,df88c2e9c068b1f96081442b6cb639d9,Funston Ave at Irving St,37.76393402521409,-122.47065067291258
10,31,true,true,2021-03-04T16:29:55,3452,Bayard St & Leonard St,40.71915571696044,-73.94885390996933
14,9,true,true,2020-10-08T21:02:34,5a3ef6c03f1ce19c588c078270170a18,Horton St at 40th St,37.8297046,-122.2876102
10,28,true,true,2021-03-04T16:29:55,2017,E 43 St & 2 Ave,40.75022392,-73.97121414
1,20,true,true,2021-03-04T16:29:55,4020,Bradhurst Ave & W 148 St,40.825125,-73.941616
15,7,true,true,2021-03-04T16:29:55,3577,34 Ave & 21 St,40.7628138,-73.9342862
20,6,true,true,2021-03-04T16:29:55,3391,E 106 St & 1 Ave,40.7892529,-73.93956237
9,10,true,true,2021-03-04T16:29:55,3063,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108
7,20,true,true,2020-10-08T21:02:34,b9afbe24f97e40d2168eed1c8184c07d,Lakeside Dr at 14th St,37.8013189,-122.2626418
2,13,true,true,2020-10-08T21:02:34,76b57950b5f2a4b0a4821e64bb700e24,Dover St at 57th St,37.8426295,-122.267738
5,16,true,true,2021-03-04T16:29:55,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458
11,19,true,true,2021-03-04T16:29:55,479,9 Ave & W 45 St,40.76019252,-73.9912551
1,18,true,true,2020-10-08T21:02:34,0deb7e762d80f771360306ef132bce3d,Valencia St at 16th St,37.765052,-122.4218661
10,8,true,true,2020-10-08T21:02:34,410dd83d0d8ede1eb042192ec1e56d77,Duboce Park,37.7692005,-122.4338119
14,5,true,true,2021-03-04T16:29:55,4310,24 St & 38 Ave,40.756351,-73.936515
17,3,true,true,2021-03-04T16:29:55,4271,31 Ave & 61 St,40.757525,-73.901614
11,8,true,true,2021-03-04T16:29:55,4054,W 163 St & Riverside Dr,40.839278,-73.945446
6,11,true,true,2021-03-04T16:29:55,4112,Wards Meadow Comfort Station,40.78294,-73.93077
3,20,true,true,2021-03-04T16:29:55,3981,Harlem River Dr & W 155 St,40.830476,-73.939929
11,8,false,false,2020-10-08T21:02:34,63c1d64d1de2d99f101592fb22afa728,Park Ave at Laurel Grove Ln,37.326282324105776,-121.9049111008644
15,16,true,true,2020-10-08T21:02:34,84be6cf420cd87e93c445a72b0368b99,19th Street BART Station,37.809368612134854,-122.26795077323914
10,17,true,true,2021-03-04T16:29:55,3327,3 Ave & E 100 St,40.7877214,-73.94728331
7,18,true,true,2021-03-04T16:29:55,3095,Graham Ave & Herbert St,40.71929301,-73.94500379
19,19,true,true,2021-03-04T16:29:55,3541,Amsterdam Ave & W 125 St,40.813358,-73.956461
10,10,true,true,2021-03-04T16:29:55,4104,Old Broadway & W 133 St,40.818212,-73.955277
4,16,true,true,2021-03-04T16:29:55,4080,Jerome Ave & E 164 St,40.831444,-73.926226
13,12,true,true,2021-03-04T16:29:55,3506,Lexington Ave & E 120 St,40.8013066,-73.9398167
4,18,true,true,2021-03-04T16:29:55,4266,50 St & 30 Ave,40.760083,-73.907107
6,14,true,true,2021-03-04T16:29:55,4199,River Ave & McClellan St,40.83406,-73.92243
1,37,true,true,2021-03-04T16:29:55,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321
22,7,true,true,2021-03-04T16:29:55,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116
23,7,true,true,2021-03-04T16:29:55,3402,Court St & State St,40.6902375,-73.99203074
22,5,true,true,2020-10-08T21:02:34,f90f6aaad26eb05d21715875bee33c86,Alameda St at Henry Adams St,37.768545741184596,-122.40440279245377
3,20,true,true,2021-03-04T16:29:55,423,W 54 St & 9 Ave,40.76584941,-73.98690506
17,5,true,true,2020-10-08T21:02:34,32fec07f466d23ac5fa8be2e05d17312,San Pedro St at Hedding St,37.352601,-121.905733
20,1,true,true,2021-03-04T16:29:55,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848
10,9,true,true,2020-10-08T21:02:34,aef71869dbbdf150a0e6807bc3512730,Skyport Dr at Technology Dr,37.36522655191025,-121.9168147444725
2,17,true,true,2020-10-08T21:02:34,bd6bf51c4defa1eba0c9bdbc8478b3ce,MLK Jr Way at 14th St,37.8061628,-122.2760402
4,19,true,true,2021-03-04T16:29:55,3405,5 St & 6 Ave,40.6704836,-73.98208968
7,18,true,true,2021-03-04T16:29:55,3358,Garfield Pl & 8 Ave,40.6711978,-73.97484126
10,13,true,true,2020-10-08T21:02:34,2e148870409210e664005a58263b186a,Cahill Park,37.32911866814779,-121.90457582473755
18,9,true,true,2021-03-04T16:29:55,3504,E 123 St & Lexington Ave,40.8029263,-73.9379
4,13,true,true,2021-03-04T16:29:55,3936,W 133 St & 12 Ave,40.820003,-73.959089
10,5,true,true,2020-10-08T21:02:34,e4484b938889737f1687d11b6ff02341,San Carlos St at Market St,37.330698,-121.888979
18,5,true,true,2020-10-08T21:02:34,840924c8e286486604f62ef9c02ef185,MLK Jr Way at University Ave,37.8717192,-122.2730677
0,0,false,false,2021-03-04T16:29:55,4429,Prospect Park SW & Greenwood Ave,40.652563,-73.972573
9,10,true,true,2020-10-08T21:02:34,96bae776dd2cf75e6ed06895761636af,Jersey St at Church St,37.7509004,-122.4274114
11,20,true,true,2021-03-04T16:29:55,3630,Frederick Douglass Blvd & W 115 St,40.8038654,-73.9559308
14,5,true,true,2021-03-04T16:29:55,3565,36 Ave & 10 St,40.7614376,-73.9411265
6,12,true,true,2021-03-04T16:29:55,4088,Nelson Ave & W 172 St,40.843965,-73.920999
16,5,true,true,2021-03-04T16:29:55,4343,3 Ave & 17 St,40.666168,-73.995549
18,1,true,true,2020-10-08T21:02:34,59f57a632668a24ab18d8bc9ff703af2,23rd St at Taylor St,37.3600013909666,-121.87877833843231
12,13,true,true,2021-03-04T16:29:55,4362,7 Ave & 22 St,40.658029,-73.989605
18,5,true,true,2021-03-04T16:29:55,3726,Center Blvd & 51 Ave,40.743366080270214,-73.95960688591003
4,17,true,true,2021-03-04T16:29:55,3080,S 4 St & Rodney St,40.70934,-73.95608
9,9,true,true,2021-03-04T16:29:55,4305,34 Ave & 31 St,40.759604471387945,-73.92714411020279
15,11,true,true,2021-03-04T16:29:55,3137,5 Ave & E 72 St,40.77282817,-73.96685276
7,28,true,true,2021-03-04T16:29:55,3226,W 82 St & Central Park West,40.78275,-73.97137
5,19,true,true,2021-03-04T16:29:55,3105,N 15 St & Wythe Ave,40.724055,-73.955736
4,14,true,true,2021-03-04T16:29:55,3191,Union St,40.7182113,-74.0836394
5,16,true,true,2021-03-04T16:29:55,3999,Adam Clayton Powell Blvd & W 138 St,40.81695971032464,-73.9422959089279
18,9,true,true,2020-10-08T21:02:34,f3610d0f5ffae773c0fa96f65b8d409d,Bay St at Fillmore St,37.8026635,-122.4360635
18,3,true,true,2021-03-04T16:29:55,3770,Central Ave & Flushing Ave,40.702831,-73.9333
1,24,true,true,2021-03-04T16:29:55,3879,Broadway & Madison St,40.68822,-73.91966
8,23,true,true,2021-03-04T16:29:55,3509,Lenox Ave & W 115 St,40.8011939,-73.9500739
17,7,true,true,2021-03-04T16:29:55,251,Mott St & Prince St,40.72317958,-73.99480012
4,19,true,true,2021-03-04T16:29:55,3315,Henry St & Degraw St,40.6847514,-73.99917254
20,8,true,true,2021-03-04T16:29:55,3354,3 St & Prospect Park West,40.668132,-73.97363831
5,13,true,true,2021-03-04T16:29:55,3929,Willis Ave & E 141 St,40.81093,-73.921606
4,6,true,true,2021-03-04T16:29:55,2005,Railroad Ave & Kay Ave,40.70531194,-73.97100056
3,18,true,true,2021-03-04T16:29:55,4198,E 161 St & Park Ave,40.824811,-73.916407
6,15,true,true,2021-03-04T16:29:55,3605,31 Ave & Crescent St,40.7658346,-73.9265474
18,2,true,true,2021-03-04T16:29:55,4086,Inwood Ave & W 170 St,40.840536,-73.919228
6,24,true,true,2021-03-04T16:29:55,3649,W 129 St & Convent Ave,40.814394437915816,-73.95324736833572
0,0,false,false,2021-03-04T16:29:55,4365,E 3 St & Church Ave,40.643817,-73.977433
21,2,true,true,2020-10-08T21:02:34,60031404d0e98d8de9b6531836dc0888,2nd St at Julian St,37.34113203547954,-121.89284384250641
7,28,true,true,2020-10-08T21:02:35,3df46ea4730fd2f6a4f92007c9369299,Powell St BART Station (Market St at 5th St),37.783899357084934,-122.40844488143921
21,12,true,true,2021-03-04T16:29:55,3126,44 Dr & Jackson Ave,40.74718234,-73.9432635
4,15,true,true,2020-10-08T21:02:34,66f097190aabf98d9637e274b9d12265,34th Ave at Balboa St,37.775681,-122.494064
1,14,true,true,2020-10-08T21:02:34,efbe528107bed4defe202f50c2d6f2c0,Shattuck Ave at 55th St,37.8403643,-122.2644881
2,16,true,true,2021-03-04T16:29:55,3193,Lincoln Park,40.7246050998869,-74.07840594649315
0,23,true,true,2021-03-04T16:29:55,3343,W 107 St & Columbus Ave,40.7997568,-73.9621128676
10,9,true,true,2020-10-08T21:02:35,2613bd4884bb78d12ed5ec7d34391cf9,San Francisco City Hall (Polk St at Grove St),37.77865,-122.41823
6,9,true,true,2020-10-08T21:02:34,3eae0d76df97ee93ae21a685af42538a,Willow St at Vine St,37.3184498,-121.8831724
11,16,true,true,2021-03-04T16:29:55,3699,W 50 St & 9 Ave,40.763604677958625,-73.98917958140373
3,20,true,true,2021-03-04T16:29:55,3984,W 140 St & Riverside Dr,40.824013,-73.954743
19,14,true,true,2021-03-04T16:29:55,486,Broadway & W 29 St,40.7462009,-73.98855723
28,5,true,true,2021-03-04T16:29:55,328,Watts St & Greenwich St,40.72405549,-74.00965965
16,3,true,true,2020-10-08T21:02:34,c58c5e00d5caeb09fab3509a349ac2ce,San Pablo Park,37.85578332030199,-122.28312671184538
3,26,true,true,2021-03-04T16:29:55,4225,Clinton St & Tillary St,40.696232971293156,-73.99142056703568
16,7,true,true,2020-10-08T21:02:34,7bb8d66fe7b1db88c66142fe3da816c3,San Fernando St at 4th St,37.335885,-121.88566
7,12,true,true,2020-10-08T21:02:34,3367402e41d84a3c70c5056e5312bb24,Williams Ave at 3rd St,37.729278651730276,-122.39289611577988
6,13,true,true,2021-03-04T16:29:55,4109,Amsterdam Ave & W 183 St,40.84925,-73.93022
14,67,true,true,2021-03-04T16:29:55,501,FDR Drive & E 35 St,40.744219,-73.97121214
21,5,true,true,2020-10-08T21:02:34,a431cdd7c44ec9b167bee9612b5e9482,Jackson St at 5th St,37.3487586867448,-121.89479783177376
32,7,true,true,2020-10-08T21:02:34,f7897e831ad97c2fa5840e08da6bfaeb,3rd St at Townsend St,37.7785885,-122.392553
2,25,true,true,2020-10-08T21:02:35,66a7ad5350c2a4ecba31907e3faeebb5,Egbert Ave at Jennings St,37.7226299219322,-122.39249646663664
27,27,true,true,2021-03-04T16:29:55,228,E 48 St & 3 Ave,40.7546011026,-73.971878855
7,13,true,true,2021-03-04T16:29:55,4314,30 Ave & 47 St,40.761294,-73.909562
51,3,true,true,2021-03-04T16:29:55,525,W 34 St & 11 Ave,40.75594159,-74.0021163
8,15,true,true,2021-03-04T16:29:55,3421,Hoyt St & Warren St,40.6843549,-73.98901629
11,5,true,true,2021-03-04T16:29:55,4019,St. Ann's Av & Bruckner Blvd,40.803399,-73.919763
3,15,true,true,2021-03-04T16:29:55,4313,46 St & 28 Ave,40.763328,-73.908782
8,10,true,true,2020-10-08T21:02:34,a88bf5305774cc6c645ab2d1822fcd8e,Divisadero St at Clay St,37.7895875,-122.440683
35,9,true,true,2021-03-04T16:29:55,4232,6 Ave & W 45 St,40.756951,-73.982631
6,30,true,true,2021-03-04T16:29:55,3160,Central Park West & W 76 St,40.77896784,-73.97374737
3,14,true,true,2021-03-04T16:29:55,3903,Jefferson Ave & Evergreen Ave,40.68989,-73.91458
8,15,true,true,2021-03-04T16:29:55,4067,Amsterdam Ave & W 180 St,40.847396,-73.931205
2,21,true,true,2021-03-04T16:29:55,4093,Grand Concourse & E 161 St,40.827115,-73.92272
7,22,true,true,2021-03-04T16:29:55,3871,Bushwick Ave & Furman Ave,40.68281,-73.90623
1,16,true,true,2021-03-04T16:29:55,3049,Cambridge Pl & Gates Ave,40.68488,-73.96304
9,9,true,true,2021-03-04T16:29:55,3046,Marcus Garvey Blvd & Macon St,40.682601,-73.938037
51,27,true,true,2021-03-04T16:29:55,257,Lispenard St & Broadway,40.71939226,-74.00247214
28,13,true,true,2021-03-04T16:29:55,4058,Madison Av & E 51 St,40.75863,-73.97513
0,0,false,false,2021-03-04T16:29:55,4436,Park Cir & East Dr,40.651566,-73.972212
2,25,true,true,2020-10-08T21:02:34,7ef616860128f1e359563871f977c210,Judson Ave at Gennessee St,37.728281592452824,-122.4506950378418
11,16,true,true,2021-03-04T16:29:55,385,E 55 St & 2 Ave,40.75797322,-73.96603308
8,11,true,true,2021-03-04T16:29:55,3348,Coffey St & Conover St,40.677236,-74.015665
1,19,true,true,2021-03-04T16:29:55,3926,5 Ave & W 131 St,40.81014,-73.93973
0,23,true,true,2021-03-04T16:29:55,4319,31 Ave & 57 St,40.757357,-73.904726
11,8,true,true,2021-03-04T16:29:55,4126,E 157 St & River Ave,40.825737,-73.927311
9,19,true,true,2021-03-04T16:29:55,3503,Madison Ave & E 120 St,40.80295,-73.942954
27,39,true,true,2021-03-04T16:29:55,517,Pershing Square South,40.751581,-73.97791
4,15,true,true,2021-03-04T16:29:55,4116,Gerard Ave & E 164 St,40.830262,-73.923391
8,11,true,true,2021-03-04T16:29:55,3758,George St & Wilson Ave,40.702997,-73.92997
3,21,true,true,2021-03-04T16:29:55,3865,Knickerbocker Ave & Cooper St,40.69081,-73.90448
4,34,true,true,2021-03-04T16:29:55,3301,Columbus Ave & W 95 St,40.7919557,-73.968087
13,14,true,true,2020-10-08T21:02:34,98c24c05dd22720e562f0c3590fabfa4,Parker Ave at McAllister St,37.77610091264586,-122.4530929327011
8,19,true,true,2021-03-04T16:29:55,4137,3 Ave & E 163 St,40.823872,-73.908699
2,19,true,true,2021-03-04T16:29:55,3061,Throop Ave & Myrtle Ave,40.69622937,-73.94371094
29,25,true,true,2021-03-04T16:29:55,4336,E 13 St & 2 Ave,40.73153937464073,-73.9853024482727
8,10,true,true,2021-03-04T16:29:55,4212,Franklin Ave & E 169 St,40.83171,-73.90208
7,23,true,true,2021-03-04T16:29:55,3159,W 67 St & Broadway,40.77492513,-73.98266566
0,0,false,false,2021-03-04T16:29:55,4416,36 St & 3 Ave,40.655716,-74.006664
13,6,true,true,2021-03-04T16:29:55,4192,Prospect Ave & E 167 St,40.826303,-73.898751
9,10,true,true,2021-03-04T16:29:55,4113,Icahn Stadium,40.79346,-73.92389
1,14,true,true,2020-10-08T21:02:35,5d6e0c578a1ddd55e642440bed2c6cce,Stanford Ave at Hollis St,37.8384435,-122.2886647
11,8,true,true,2021-03-04T16:29:55,341,Stanton St & Mangin St,40.71782143,-73.97628939
20,11,true,true,2020-10-08T21:02:34,6cc04baed9f0c06aa8d3f594579bc8a9,MacArthur BART Station,37.82840997305853,-122.26631462574005
10,33,true,true,2021-03-04T16:29:55,3718,E 11 St & Avenue B,40.72746420692392,-73.97950418293476
1,23,true,true,2021-03-04T16:29:55,3415,Prospect Pl & 6 Ave,40.6793307,-73.97519523
3,18,true,true,2021-03-04T16:29:55,3995,5 Ave & E 135 St,40.812191,-73.937838
14,5,true,true,2020-10-08T21:02:34,20506dc0614eddbe19dd917155bae3b7,17th St at Santa Clara St,37.34398467798214,-121.87438488006593
12,43,true,true,2021-03-04T16:29:55,4187,Fulton St & Pearl St,40.70772198491691,-74.00438636541367
5,18,true,true,2021-03-04T16:29:55,3757,Stagg St & Morgan Ave,40.710681,-73.93372
2,17,true,true,2021-03-04T16:29:55,4173,Longfellow Ave & E 165 St,40.825322,-73.887729
0,31,true,true,2021-03-04T16:29:55,3366,West End Ave & W 107 St,40.8021174,-73.9681805305
7,20,true,true,2020-10-08T21:02:34,e941de3073caf24cb07ee3425c80e479,Broderick St at Oak St,37.7730627,-122.4390777
16,8,true,true,2021-03-04T16:29:55,3579,Sterling Pl & Bedford Ave,40.672695,-73.954131
6,12,true,true,2021-03-04T16:29:55,3202,Newport PATH,40.7272235,-74.0337589
11,8,true,true,2020-10-08T21:02:34,6ad0aba1d60a8bba74e69b3c7278acb8,Isabella St at San Pablo Ave,37.814988230424156,-122.27484405040741
6,15,true,true,2021-03-04T16:29:55,3420,Douglass St & 3 Ave,40.6802133,-73.98432695
5,46,true,true,2021-03-04T16:29:55,537,Lexington Ave & E 24 St,40.74025878,-73.98409214
31,14,true,true,2021-03-04T16:29:55,3409,Bergen St & Smith St,40.6867443,-73.99063168
5,20,true,true,2021-03-04T16:29:55,3877,Madison St & Forest Ave,40.70555,-73.90245
8,13,true,true,2021-03-04T16:29:55,4257,43 St & 37 Ave,40.750181,-73.919998
7,17,true,true,2021-03-04T16:29:55,3816,Metropolitan Ave & Vandervoort Ave,40.71429,-73.93323
13,10,true,true,2020-10-08T21:02:34,3a9baba8738c921ad820add914d8d365,Grand Ave at Perkins St,37.80889393398715,-122.25646018981932
